N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2010-07-12 00:00:00,1830,,2010-07-12 00:00:00,2,,2010-07-12 00:00:00,"0,0009000819",,2010-07-12 00:00:00,"0,8235749123"
2010-07-15 00:00:00,1793,,2010-07-15 00:00:00,3,,2010-07-15 00:00:00,"0,0010153558",,2010-07-15 00:00:00,"0,6068442981"
2010-07-18 00:00:00,427,,2010-07-18 00:00:00,2,,2010-07-18 00:00:00,"0,0007137207",,2010-07-18 00:00:00,"0,1523793631"
2010-07-21 00:00:00,465,,2010-07-21 00:00:00,1,,2010-07-21 00:00:00,"0,0006613218",,2010-07-21 00:00:00,"0,3075146287"
2010-07-24 00:00:00,374,,2010-07-24 00:00:00,19,,2010-07-24 00:00:00,"0,0005591568",,2010-07-24 00:00:00,"0,0110065593"
2010-07-27 00:00:00,445,,2010-07-27 00:00:00,1,,2010-07-27 00:00:00,"0,0013665429",,2010-07-27 00:00:00,"0,6081115714"
2010-07-30 00:00:00,362,,2010-07-30 00:00:00,1,,2010-07-30 00:00:00,"0,0007368462",,2010-07-30 00:00:00,"0,2667383077"
2010-08-02 00:00:00,413,,2010-08-02 00:00:00,2,,2010-08-02 00:00:00,"0,0004318386",,2010-08-02 00:00:00,"0,0891746673"
2010-08-05 00:00:00,604,,2010-08-05 00:00:00,1,,2010-08-05 00:00:00,"0,0008866311",,2010-08-05 00:00:00,"0,5355252131"
2010-08-08 00:00:00,323,,2010-08-08 00:00:00,2,,2010-08-08 00:00:00,"0,0004869115",,2010-08-08 00:00:00,"0,0786362005"
2010-08-11 00:00:00,384,,2010-08-11 00:00:00,2,,2010-08-11 00:00:00,"0,0005350783",,2010-08-11 00:00:00,"0,1027350415"
2010-08-14 00:00:00,424,,2010-08-14 00:00:00,2,,2010-08-14 00:00:00,"0,0004362261",,2010-08-14 00:00:00,"0,0924799234"
2010-08-17 00:00:00,352,,2010-08-17 00:00:00,1,,2010-08-17 00:00:00,"0,0009586489",,2010-08-17 00:00:00,"0,3374443969"
2010-08-20 00:00:00,398,,2010-08-20 00:00:00,1,,2010-08-20 00:00:00,"0,0006486946",,2010-08-20 00:00:00,"0,2581804551"
2010-08-23 00:00:00,389,,2010-08-23 00:00:00,1,,2010-08-23 00:00:00,"0,0004948433",,2010-08-23 00:00:00,"0,1924940507"
2010-08-26 00:00:00,374,,2010-08-26 00:00:00,2,,2010-08-26 00:00:00,"0,0004991779",,2010-08-26 00:00:00,"0,0933462644"
2010-08-29 00:00:00,268,,2010-08-29 00:00:00,1,,2010-08-29 00:00:00,"0,000494443",,2010-08-29 00:00:00,"0,1325107342"
2010-09-01 00:00:00,408,,2010-09-01 00:00:00,1,,2010-09-01 00:00:00,"0,0008322898",,2010-09-01 00:00:00,"0,3395742273"
2010-09-04 00:00:00,286,,2010-09-04 00:00:00,2,,2010-09-04 00:00:00,"0,0004436592",,2010-09-04 00:00:00,"0,0634432682"
2010-09-07 00:00:00,271,,2010-09-07 00:00:00,1,,2010-09-07 00:00:00,"0,0005153576",,2010-09-07 00:00:00,"0,1396619139"
2010-09-10 00:00:00,378,,2010-09-10 00:00:00,2,,2010-09-10 00:00:00,"0,0006254912",,2010-09-10 00:00:00,"0,1182178421"
2010-09-13 00:00:00,436,,2010-09-13 00:00:00,1,,2010-09-13 00:00:00,"0,0008449207",,2010-09-13 00:00:00,"0,368385439"
2010-09-16 00:00:00,380,,2010-09-16 00:00:00,3,,2010-09-16 00:00:00,"0,0005490526",,2010-09-16 00:00:00,"0,0695466667"
2010-09-19 00:00:00,339,,2010-09-19 00:00:00,2,,2010-09-19 00:00:00,"0,0004838905",,2010-09-19 00:00:00,"0,0820194357"
2010-09-22 00:00:00,799,,2010-09-22 00:00:00,2,,2010-09-22 00:00:00,"0,0015433699",,2010-09-22 00:00:00,"0,6165762919"
2010-09-25 00:00:00,451,,2010-09-25 00:00:00,2,,2010-09-25 00:00:00,"0,0006348168",,2010-09-25 00:00:00,"0,1431511955"
2010-09-28 00:00:00,467,,2010-09-28 00:00:00,3,,2010-09-28 00:00:00,"0,0008351343",,2010-09-28 00:00:00,"0,1300025664"
2010-10-01 00:00:00,563,,2010-10-01 00:00:00,2,,2010-10-01 00:00:00,"0,0010720641",,2010-10-01 00:00:00,"0,3017860449"
2010-10-04 00:00:00,414,,2010-10-04 00:00:00,2,,2010-10-04 00:00:00,"0,000898461",,2010-10-04 00:00:00,"0,1859814351"
2010-10-07 00:00:00,370,,2010-10-07 00:00:00,2,,2010-10-07 00:00:00,"0,000686948",,2010-10-07 00:00:00,"0,1270853757"
2010-10-10 00:00:00,373,,2010-10-10 00:00:00,1,,2010-10-10 00:00:00,"0,0007037674",,2010-10-10 00:00:00,"0,2625052558"
2010-10-13 00:00:00,350,,2010-10-13 00:00:00,1,,2010-10-13 00:00:00,"0,0006748284",,2010-10-13 00:00:00,"0,2361899408"
2010-10-16 00:00:00,412,,2010-10-16 00:00:00,2,,2010-10-16 00:00:00,"0,0005954812",,2010-10-16 00:00:00,"0,1226691213"
2010-10-19 00:00:00,964,,2010-10-19 00:00:00,2,,2010-10-19 00:00:00,"0,0012618683",,2010-10-19 00:00:00,"0,6082205267"
2010-10-22 00:00:00,495,,2010-10-22 00:00:00,2,,2010-10-22 00:00:00,"0,0010223203",,2010-10-22 00:00:00,"0,2530242647"
2010-10-25 00:00:00,479,,2010-10-25 00:00:00,1,,2010-10-25 00:00:00,"0,0006344381",,2010-10-25 00:00:00,"0,3038958476"
2010-10-28 00:00:00,500,,2010-10-28 00:00:00,1,,2010-10-28 00:00:00,"0,0007109535",,2010-10-28 00:00:00,"0,3554767442"
2010-10-31 00:00:00,311,,2010-10-31 00:00:00,1,,2010-10-31 00:00:00,"0,0004779396",,2010-10-31 00:00:00,"0,1486392033"
2010-11-03 00:00:00,334,,2010-11-03 00:00:00,1,,2010-11-03 00:00:00,"0,0004762687",,2010-11-03 00:00:00,"0,1590737313"
2010-11-06 00:00:00,389,,2010-11-06 00:00:00,1,,2010-11-06 00:00:00,"0,000612703",,2010-11-06 00:00:00,"0,2383414554"
2010-11-09 00:00:00,458,,2010-11-09 00:00:00,1,,2010-11-09 00:00:00,"0,0005561125",,2010-11-09 00:00:00,"0,254699525"
2010-11-12 00:00:00,296,,2010-11-12 00:00:00,1,,2010-11-12 00:00:00,"0,0004388304",,2010-11-12 00:00:00,"0,1298938012"
2010-11-15 00:00:00,1855,,2010-11-15 00:00:00,107,,2010-11-15 00:00:00,"0,003144914",,2010-11-15 00:00:00,"0,0545216404"
2010-11-18 00:00:00,434,,2010-11-18 00:00:00,2,,2010-11-18 00:00:00,"0,0004551749",,2010-11-18 00:00:00,"0,0987729544"
2010-11-21 00:00:00,10378,,2010-11-21 00:00:00,7,,2010-11-21 00:00:00,"0,0175930667",,2010-11-21 00:00:00,"26,082977981"
2010-11-24 00:00:00,2749,,2010-11-24 00:00:00,2,,2010-11-24 00:00:00,"0,0036322703",,2010-11-24 00:00:00,"4,9925554865"
2010-11-27 00:00:00,490,,2010-11-27 00:00:00,2,,2010-11-27 00:00:00,"0,0009294317",,2010-11-27 00:00:00,"0,227710765"
2010-11-30 00:00:00,455,,2010-11-30 00:00:00,1,,2010-11-30 00:00:00,"0,0006630095",,2010-11-30 00:00:00,"0,3016693333"
2010-12-03 00:00:00,411,,2010-12-03 00:00:00,2,,2010-12-03 00:00:00,"0,0006840885",,2010-12-03 00:00:00,"0,1405801953"
2010-12-06 00:00:00,447,,2010-12-06 00:00:00,2,,2010-12-06 00:00:00,"0,0004936625",,2010-12-06 00:00:00,"0,1103335688"
2010-12-09 00:00:00,516,,2010-12-09 00:00:00,4,,2010-12-09 00:00:00,"0,000626132",,2010-12-09 00:00:00,"0,080771028"
2010-12-12 00:00:00,564,,2010-12-12 00:00:00,2,,2010-12-12 00:00:00,"0,0009247644",,2010-12-12 00:00:00,"0,2607835517"
2010-12-15 00:00:00,610,,2010-12-15 00:00:00,5,,2010-12-15 00:00:00,"0,0009638659",,2010-12-15 00:00:00,"0,1175916425"
2010-12-18 00:00:00,466,,2010-12-18 00:00:00,3,,2010-12-18 00:00:00,"0,0010795696",,2010-12-18 00:00:00,"0,1676931477"
2010-12-21 00:00:00,616,,2010-12-21 00:00:00,4,,2010-12-21 00:00:00,"0,0008934467",,2010-12-21 00:00:00,"0,1375907919"
2010-12-24 00:00:00,578,,2010-12-24 00:00:00,3,,2010-12-24 00:00:00,"0,0011135133",,2010-12-24 00:00:00,"0,2145369022"
2010-12-27 00:00:00,507,,2010-12-27 00:00:00,3,,2010-12-27 00:00:00,"0,0009527453",,2010-12-27 00:00:00,"0,1610139627"
2010-12-30 00:00:00,542,,2010-12-30 00:00:00,8,,2010-12-30 00:00:00,"0,001118775",,2010-12-30 00:00:00,"0,0757970063"
2011-01-02 00:00:00,593,,2011-01-02 00:00:00,6,,2011-01-02 00:00:00,"0,0009840778",,2011-01-02 00:00:00,"0,097259687"
2011-01-05 00:00:00,1192,,2011-01-05 00:00:00,8,,2011-01-05 00:00:00,"0,0022319533",,2011-01-05 00:00:00,"0,3325610467"
2011-01-08 00:00:00,1392,,2011-01-08 00:00:00,6,,2011-01-08 00:00:00,"0,0019656719",,2011-01-08 00:00:00,"0,456035875"
2011-01-11 00:00:00,1262,,2011-01-11 00:00:00,5,,2011-01-11 00:00:00,"0,0022900802",,2011-01-11 00:00:00,"0,5780162543"
2011-01-14 00:00:00,1285,,2011-01-14 00:00:00,5,,2011-01-14 00:00:00,"0,0021889598",,2011-01-14 00:00:00,"0,5625626609"
2011-01-17 00:00:00,816,,2011-01-17 00:00:00,8,,2011-01-17 00:00:00,"0,0013647746",,2011-01-17 00:00:00,"0,1392070058"
2011-01-20 00:00:00,847,,2011-01-20 00:00:00,6,,2011-01-20 00:00:00,"0,0014695833",,2011-01-20 00:00:00,"0,2074561806"
2011-01-23 00:00:00,1073,,2011-01-23 00:00:00,6,,2011-01-23 00:00:00,"0,0022965824",,2011-01-23 00:00:00,"0,4107054775"
2011-01-26 00:00:00,985,,2011-01-26 00:00:00,12,,2011-01-26 00:00:00,"0,0014709846",,2011-01-26 00:00:00,"0,1207433205"
2011-01-29 00:00:00,1290,,2011-01-29 00:00:00,5,,2011-01-29 00:00:00,"0,0029326867",,2011-01-29 00:00:00,"0,75663316"
2011-02-01 00:00:00,985,,2011-02-01 00:00:00,4,,2011-02-01 00:00:00,"0,0022267263",,2011-02-01 00:00:00,"0,5483313408"
2011-02-04 00:00:00,918,,2011-02-04 00:00:00,5,,2011-02-04 00:00:00,"0,0015261053",,2011-02-04 00:00:00,"0,2801929263"
2011-02-07 00:00:00,911,,2011-02-07 00:00:00,10,,2011-02-07 00:00:00,"0,0013490922",,2011-02-07 00:00:00,"0,1229023024"
2011-02-10 00:00:00,1866,,2011-02-10 00:00:00,10,,2011-02-10 00:00:00,"0,0033815503",,2011-02-10 00:00:00,"0,6309972794"
2011-02-13 00:00:00,1841,,2011-02-13 00:00:00,9,,2011-02-13 00:00:00,"0,0026433284",,2011-02-13 00:00:00,"0,5407075158"
2011-02-16 00:00:00,2062,,2011-02-16 00:00:00,10,,2011-02-16 00:00:00,"0,0025151126",,2011-02-16 00:00:00,"0,5186162087"
2011-02-19 00:00:00,1773,,2011-02-19 00:00:00,9,,2011-02-19 00:00:00,"0,0034354886",,2011-02-19 00:00:00,"0,6767912614"
2011-02-22 00:00:00,2152,,2011-02-22 00:00:00,8,,2011-02-22 00:00:00,"0,0030175189",,2011-02-22 00:00:00,"0,8117125755"
2011-02-25 00:00:00,2134,,2011-02-25 00:00:00,17,,2011-02-25 00:00:00,"0,0029083874",,2011-02-25 00:00:00,"0,3650881579"
2011-02-28 00:00:00,1932,,2011-02-28 00:00:00,7,,2011-02-28 00:00:00,"0,0035199281",,2011-02-28 00:00:00,"0,9715001677"
2011-03-03 00:00:00,3002,,2011-03-03 00:00:00,13,,2011-03-03 00:00:00,"0,0048939891",,2011-03-03 00:00:00,"1,1301350147"
2011-03-06 00:00:00,1918,,2011-03-06 00:00:00,15,,2011-03-06 00:00:00,"0,0028333519",,2011-03-06 00:00:00,"0,3622912568"
2011-03-09 00:00:00,1787,,2011-03-09 00:00:00,25,,2011-03-09 00:00:00,"0,0039102975",,2011-03-09 00:00:00,"0,279508063"
2011-03-12 00:00:00,2812,,2011-03-12 00:00:00,24,,2011-03-12 00:00:00,"0,0061176277",,2011-03-12 00:00:00,"0,7167820499"
2011-03-15 00:00:00,2499,,2011-03-15 00:00:00,21,,2011-03-15 00:00:00,"0,0086058969",,2011-03-15 00:00:00,"1,024101732"
2011-03-18 00:00:00,2759,,2011-03-18 00:00:00,29,,2011-03-18 00:00:00,"0,0058989783",,2011-03-18 00:00:00,"0,561216587"
2011-03-21 00:00:00,7322,,2011-03-21 00:00:00,21,,2011-03-21 00:00:00,"0,0143918839",,2011-03-21 00:00:00,"5,0179701763"
2011-03-24 00:00:00,2218,,2011-03-24 00:00:00,18,,2011-03-24 00:00:00,"0,0049983421",,2011-03-24 00:00:00,"0,6159068216"
2011-03-27 00:00:00,2272,,2011-03-27 00:00:00,8,,2011-03-27 00:00:00,"0,0056369673",,2011-03-27 00:00:00,"1,600898719"
2011-03-30 00:00:00,1625,,2011-03-30 00:00:00,12,,2011-03-30 00:00:00,"0,003898391",,2011-03-30 00:00:00,"0,5279071181"
2011-04-02 00:00:00,1804,,2011-04-02 00:00:00,11,,2011-04-02 00:00:00,"0,0036070794",,2011-04-02 00:00:00,"0,5915610159"
2011-04-05 00:00:00,2272,,2011-04-05 00:00:00,9,,2011-04-05 00:00:00,"0,0040627822",,2011-04-05 00:00:00,"1,0256267899"
2011-04-08 00:00:00,1700,,2011-04-08 00:00:00,12,,2011-04-08 00:00:00,"0,0041851218",,2011-04-08 00:00:00,"0,5928922543"
2011-04-11 00:00:00,1879,,2011-04-11 00:00:00,11,,2011-04-11 00:00:00,"0,0049560519",,2011-04-11 00:00:00,"0,8465837828"
2011-04-14 00:00:00,2968,,2011-04-14 00:00:00,25,,2011-04-14 00:00:00,"0,0063079141",,2011-04-14 00:00:00,"0,7488755632"
2011-04-17 00:00:00,2320,,2011-04-17 00:00:00,13,,2011-04-17 00:00:00,"0,0047745674",,2011-04-17 00:00:00,"0,8520766465"
2011-04-20 00:00:00,3173,,2011-04-20 00:00:00,13,,2011-04-20 00:00:00,"0,0096142847",,2011-04-20 00:00:00,"2,3466250326"
2011-04-23 00:00:00,2100,,2011-04-23 00:00:00,22,,2011-04-23 00:00:00,"0,0048769529",,2011-04-23 00:00:00,"0,4655273262"
2011-04-26 00:00:00,2753,,2011-04-26 00:00:00,23,,2011-04-26 00:00:00,"0,0053605699",,2011-04-26 00:00:00,"0,641636916"
2011-04-29 00:00:00,3474,,2011-04-29 00:00:00,15,,2011-04-29 00:00:00,"0,0065798218",,2011-04-29 00:00:00,"1,5238867248"
2011-05-02 00:00:00,2519,,2011-05-02 00:00:00,17,,2011-05-02 00:00:00,"0,0063206685",,2011-05-02 00:00:00,"0,9365743559"
2011-05-05 00:00:00,3399,,2011-05-05 00:00:00,15,,2011-05-05 00:00:00,"0,0059795",,2011-05-05 00:00:00,"1,3549547"
2011-05-08 00:00:00,2777,,2011-05-08 00:00:00,21,,2011-05-08 00:00:00,"0,0051603835",,2011-05-08 00:00:00,"0,6823992841"
2011-05-11 00:00:00,3272,,2011-05-11 00:00:00,18,,2011-05-11 00:00:00,"0,0081186738",,2011-05-11 00:00:00,"1,4757944813"
2011-05-14 00:00:00,4349,,2011-05-14 00:00:00,28,,2011-05-14 00:00:00,"0,007332004",,2011-05-14 00:00:00,"1,1388173406"
2011-05-17 00:00:00,4355,,2011-05-17 00:00:00,21,,2011-05-17 00:00:00,"0,0072548962",,2011-05-17 00:00:00,"1,5045272738"
2011-05-20 00:00:00,4803,,2011-05-20 00:00:00,21,,2011-05-20 00:00:00,"0,0090609821",,2011-05-20 00:00:00,"2,0723760587"
2011-05-23 00:00:00,5775,,2011-05-23 00:00:00,32,,2011-05-23 00:00:00,"0,0084920361",,2011-05-23 00:00:00,"1,5325471401"
2011-05-26 00:00:00,6818,,2011-05-26 00:00:00,41,,2011-05-26 00:00:00,"0,0090825094",,2011-05-26 00:00:00,"1,5103548615"
2011-05-29 00:00:00,4725,,2011-05-29 00:00:00,41,,2011-05-29 00:00:00,"0,0111636879",,2011-05-29 00:00:00,"1,2865469547"
2011-06-01 00:00:00,6069,,2011-06-01 00:00:00,39,,2011-06-01 00:00:00,"0,013921691",,2011-06-01 00:00:00,"2,1664293012"
2011-06-04 00:00:00,8773,,2011-06-04 00:00:00,57,,2011-06-04 00:00:00,"0,0176929213",,2011-06-04 00:00:00,"2,723157869"
2011-06-07 00:00:00,8704,,2011-06-07 00:00:00,49,,2011-06-07 00:00:00,"0,0219830296",,2011-06-07 00:00:00,"3,9049038676"
2011-06-10 00:00:00,11233,,2011-06-10 00:00:00,50,,2011-06-10 00:00:00,"0,0205208097",,2011-06-10 00:00:00,"4,610205115"
2011-06-13 00:00:00,12238,,2011-06-13 00:00:00,59,,2011-06-13 00:00:00,"0,0216233347",,2011-06-13 00:00:00,"4,4851927116"
2011-06-16 00:00:00,11777,,2011-06-16 00:00:00,39,,2011-06-16 00:00:00,"0,025051806",,2011-06-16 00:00:00,"7,565003049"
2011-06-19 00:00:00,11478,,2011-06-19 00:00:00,46,,2011-06-19 00:00:00,"0,0222584429",,2011-06-19 00:00:00,"5,5539653883"
2011-06-22 00:00:00,11810,,2011-06-22 00:00:00,71,,2011-06-22 00:00:00,"0,0163195481",,2011-06-22 00:00:00,"2,7145614596"
2011-06-25 00:00:00,9517,,2011-06-25 00:00:00,54,,2011-06-25 00:00:00,"0,026792755",,2011-06-25 00:00:00,"4,7219749818"
2011-06-28 00:00:00,10892,,2011-06-28 00:00:00,49,,2011-06-28 00:00:00,"0,030109268",,2011-06-28 00:00:00,"6,6928601382"
2011-07-01 00:00:00,9450,,2011-07-01 00:00:00,70,,2011-07-01 00:00:00,"0,0226729556",,2011-07-01 00:00:00,"3,060849"
2011-07-04 00:00:00,9495,,2011-07-04 00:00:00,53,,2011-07-04 00:00:00,"0,0238765854",,2011-07-04 00:00:00,"4,2775127934"
2011-07-07 00:00:00,9392,,2011-07-07 00:00:00,61,,2011-07-07 00:00:00,"0,0311426471",,2011-07-07 00:00:00,"4,7949465767"
2011-07-10 00:00:00,8057,,2011-07-10 00:00:00,53,,2011-07-10 00:00:00,"0,0263813819",,2011-07-10 00:00:00,"4,0104678175"
2011-07-13 00:00:00,9575,,2011-07-13 00:00:00,53,,2011-07-13 00:00:00,"0,0212980984",,2011-07-13 00:00:00,"3,8477224869"
2011-07-16 00:00:00,7821,,2011-07-16 00:00:00,55,,2011-07-16 00:00:00,"0,0210016541",,2011-07-16 00:00:00,"2,9864352113"
2011-07-19 00:00:00,9863,,2011-07-19 00:00:00,44,,2011-07-19 00:00:00,"0,02699975",,2011-07-19 00:00:00,"6,0522394148"
2011-07-22 00:00:00,8437,,2011-07-22 00:00:00,46,,2011-07-22 00:00:00,"0,0247545944",,2011-07-22 00:00:00,"4,5403155"
2011-07-25 00:00:00,9555,,2011-07-25 00:00:00,45,,2011-07-25 00:00:00,"0,0278744713",,2011-07-25 00:00:00,"5,918679414"
2011-07-28 00:00:00,7818,,2011-07-28 00:00:00,59,,2011-07-28 00:00:00,"0,0220292635",,2011-07-28 00:00:00,"2,9190640989"
2011-07-31 00:00:00,7429,,2011-07-31 00:00:00,52,,2011-07-31 00:00:00,"0,018922381",,2011-07-31 00:00:00,"2,7033532326"
2011-08-03 00:00:00,8054,,2011-08-03 00:00:00,55,,2011-08-03 00:00:00,"0,0220204088",,2011-08-03 00:00:00,"3,2245885912"
2011-08-06 00:00:00,7080,,2011-08-06 00:00:00,60,,2011-08-06 00:00:00,"0,0257693468",,2011-08-06 00:00:00,"3,0407829194"
2011-08-09 00:00:00,8638,,2011-08-09 00:00:00,61,,2011-08-09 00:00:00,"0,0291677068",,2011-08-09 00:00:00,"4,1303385418"
2011-08-12 00:00:00,7064,,2011-08-12 00:00:00,63,,2011-08-12 00:00:00,"0,021522146",,2011-08-12 00:00:00,"2,4132133213"
2011-08-15 00:00:00,8347,,2011-08-15 00:00:00,49,,2011-08-15 00:00:00,"0,0266248322",,2011-08-15 00:00:00,"4,5354586552"
2011-08-18 00:00:00,7457,,2011-08-18 00:00:00,43,,2011-08-18 00:00:00,"0,0207413987",,2011-08-18 00:00:00,"3,596944427"
2011-08-21 00:00:00,7355,,2011-08-21 00:00:00,48,,2011-08-21 00:00:00,"0,0210086207",,2011-08-21 00:00:00,"3,2191334411"
2011-08-24 00:00:00,7333,,2011-08-24 00:00:00,62,,2011-08-24 00:00:00,"0,0244224885",,2011-08-24 00:00:00,"2,8885501377"
2011-08-27 00:00:00,6988,,2011-08-27 00:00:00,56,,2011-08-27 00:00:00,"0,0259843359",,2011-08-27 00:00:00,"3,2424739128"
2011-08-30 00:00:00,7846,,2011-08-30 00:00:00,52,,2011-08-30 00:00:00,"0,0212307161",,2011-08-30 00:00:00,"3,2033884375"
2011-09-02 00:00:00,6917,,2011-09-02 00:00:00,48,,2011-09-02 00:00:00,"0,0178291667",,2011-09-02 00:00:00,"2,5692572049"
2011-09-05 00:00:00,7281,,2011-09-05 00:00:00,45,,2011-09-05 00:00:00,"0,020788974",,2011-09-05 00:00:00,"3,3636559974"
2011-09-08 00:00:00,6481,,2011-09-08 00:00:00,48,,2011-09-08 00:00:00,"0,022094104",,2011-09-08 00:00:00,"2,9831643338"
2011-09-11 00:00:00,6301,,2011-09-11 00:00:00,47,,2011-09-11 00:00:00,"0,0202667971",,2011-09-11 00:00:00,"2,7170444369"
2011-09-14 00:00:00,6515,,2011-09-14 00:00:00,51,,2011-09-14 00:00:00,"0,0183580526",,2011-09-14 00:00:00,"2,3451512332"
2011-09-17 00:00:00,6181,,2011-09-17 00:00:00,45,,2011-09-17 00:00:00,"0,0201462927",,2011-09-17 00:00:00,"2,7672052238"
2011-09-20 00:00:00,7420,,2011-09-20 00:00:00,39,,2011-09-20 00:00:00,"0,027390705",,2011-09-20 00:00:00,"5,2112572145"
2011-09-23 00:00:00,5820,,2011-09-23 00:00:00,43,,2011-09-23 00:00:00,"0,0193184403",,2011-09-23 00:00:00,"2,6147284311"
2011-09-26 00:00:00,5917,,2011-09-26 00:00:00,41,,2011-09-26 00:00:00,"0,0192489489",,2011-09-26 00:00:00,"2,7779519676"
2011-09-29 00:00:00,5709,,2011-09-29 00:00:00,40,,2011-09-29 00:00:00,"0,0173856343",,2011-09-29 00:00:00,"2,4813646595"
2011-10-02 00:00:00,5145,,2011-10-02 00:00:00,43,,2011-10-02 00:00:00,"0,0157569847",,2011-10-02 00:00:00,"1,8853415454"
2011-10-05 00:00:00,6218,,2011-10-05 00:00:00,46,,2011-10-05 00:00:00,"0,0190019197",,2011-10-05 00:00:00,"2,5685638423"
2011-10-08 00:00:00,5604,,2011-10-08 00:00:00,52,,2011-10-08 00:00:00,"0,0183262946",,2011-10-08 00:00:00,"1,9750106691"
2011-10-11 00:00:00,5846,,2011-10-11 00:00:00,39,,2011-10-11 00:00:00,"0,024279566",,2011-10-11 00:00:00,"3,6394446938"
2011-10-14 00:00:00,5676,,2011-10-14 00:00:00,36,,2011-10-14 00:00:00,"0,0191043083",,2011-10-14 00:00:00,"3,012112604"
2011-10-17 00:00:00,5593,,2011-10-17 00:00:00,51,,2011-10-17 00:00:00,"0,0235081504",,2011-10-17 00:00:00,"2,5780604985"
2011-10-20 00:00:00,4708,,2011-10-20 00:00:00,40,,2011-10-20 00:00:00,"0,0178689223",,2011-10-20 00:00:00,"2,1031721583"
2011-10-23 00:00:00,5451,,2011-10-23 00:00:00,50,,2011-10-23 00:00:00,"0,0220000952",,2011-10-23 00:00:00,"2,3984503829"
2011-10-26 00:00:00,5307,,2011-10-26 00:00:00,36,,2011-10-26 00:00:00,"0,0202813853",,2011-10-26 00:00:00,"2,9898142194"
2011-10-29 00:00:00,5826,,2011-10-29 00:00:00,45,,2011-10-29 00:00:00,"0,0217026723",,2011-10-29 00:00:00,"2,8097726364"
2011-11-01 00:00:00,5885,,2011-11-01 00:00:00,33,,2011-11-01 00:00:00,"0,0158269932",,2011-11-01 00:00:00,"2,8224804452"
2011-11-04 00:00:00,6662,,2011-11-04 00:00:00,39,,2011-11-04 00:00:00,"0,0187449441",,2011-11-04 00:00:00,"3,2020209564"
2011-11-07 00:00:00,5329,,2011-11-07 00:00:00,39,,2011-11-07 00:00:00,"0,0173665496",,2011-11-07 00:00:00,"2,3729831517"
2011-11-10 00:00:00,6364,,2011-11-10 00:00:00,37,,2011-11-10 00:00:00,"0,0185822",,2011-11-10 00:00:00,"3,1961384"
2011-11-13 00:00:00,5088,,2011-11-13 00:00:00,36,,2011-11-13 00:00:00,"0,0136482585",,2011-11-13 00:00:00,"1,9289538685"
2011-11-16 00:00:00,5855,,2011-11-16 00:00:00,37,,2011-11-16 00:00:00,"0,0184516015",,2011-11-16 00:00:00,"2,919841265"
2011-11-19 00:00:00,4909,,2011-11-19 00:00:00,44,,2011-11-19 00:00:00,"0,0167428992",,2011-11-19 00:00:00,"1,8679748249"
2011-11-22 00:00:00,5371,,2011-11-22 00:00:00,42,,2011-11-22 00:00:00,"0,0172034815",,2011-11-22 00:00:00,"2,1999975961"
2011-11-25 00:00:00,5374,,2011-11-25 00:00:00,43,,2011-11-25 00:00:00,"0,0171924231",,2011-11-25 00:00:00,"2,1486530608"
2011-11-28 00:00:00,5925,,2011-11-28 00:00:00,36,,2011-11-28 00:00:00,"0,0203349516",,2011-11-28 00:00:00,"3,3467941196"
2011-12-01 00:00:00,6735,,2011-12-01 00:00:00,44,,2011-12-01 00:00:00,"0,0186013027",,2011-12-01 00:00:00,"2,8472675842"
2011-12-04 00:00:00,5290,,2011-12-04 00:00:00,37,,2011-12-04 00:00:00,"0,0156591095",,2011-12-04 00:00:00,"2,2388294378"
2011-12-07 00:00:00,7119,,2011-12-07 00:00:00,36,,2011-12-07 00:00:00,"0,0215107075",,2011-12-07 00:00:00,"4,2537424048"
2011-12-10 00:00:00,5794,,2011-12-10 00:00:00,44,,2011-12-10 00:00:00,"0,0153768981",,2011-12-10 00:00:00,"2,0248578984"
2011-12-13 00:00:00,5515,,2011-12-13 00:00:00,31,,2011-12-13 00:00:00,"0,0195336822",,2011-12-13 00:00:00,"3,47510507"
2011-12-16 00:00:00,5319,,2011-12-16 00:00:00,36,,2011-12-16 00:00:00,"0,0189291452",,2011-12-16 00:00:00,"2,7967811976"
2011-12-19 00:00:00,5200,,2011-12-19 00:00:00,35,,2011-12-19 00:00:00,"0,0162191854",,2011-12-19 00:00:00,"2,4097075497"
2011-12-22 00:00:00,5818,,2011-12-22 00:00:00,35,,2011-12-22 00:00:00,"0,0181945145",,2011-12-22 00:00:00,"3,024448152"
2011-12-25 00:00:00,5307,,2011-12-25 00:00:00,39,,2011-12-25 00:00:00,"0,012551069",,2011-12-25 00:00:00,"1,7079108462"
2011-12-28 00:00:00,4969,,2011-12-28 00:00:00,38,,2011-12-28 00:00:00,"0,01512992",,2011-12-28 00:00:00,"1,9784361179"
2011-12-31 00:00:00,5357,,2011-12-31 00:00:00,47,,2011-12-31 00:00:00,"0,0154306025",,2011-12-31 00:00:00,"1,7587603725"
2012-01-03 00:00:00,5544,,2012-01-03 00:00:00,39,,2012-01-03 00:00:00,"0,0182650556",,2012-01-03 00:00:00,"2,5964478974"
2012-01-06 00:00:00,6361,,2012-01-06 00:00:00,47,,2012-01-06 00:00:00,"0,0214177235",,2012-01-06 00:00:00,"2,8986838164"
